Actual,Predicted,Residual,Pct_Error
189600.0,211362.22170798547,-21762.221707985474,11.477965035857318
164400.0,304597.9517604309,-140197.95176043088,85.27855946498228
337500.0,354632.01893197827,-17132.018931978266,5.07615375762319
72500.0,110372.84505460554,-37872.84505460554,52.23840697186971
143800.0,209931.6324983224,-66131.6324983224,45.98861787087789
160000.0,140880.46038572676,19119.539614273235,11.949712258920773
118100.0,106696.7112734757,11403.288726524304,9.655621275634466
374000.0,385326.6182970881,-11326.618297088076,3.0285075660663305
202700.0,297825.38753103965,-95125.38753103965,46.92915023731606
96600.0,70723.44491575882,25876.555084241176,26.787324103769333
65800.0,116133.82753892755,-50333.82753892755,76.495178630589
167400.0,129184.79699458492,38215.20300541508,22.828675630474958
179800.0,155284.05474017322,24515.94525982678,13.635119721816896
96700.0,186031.6234902691,-89331.62349026909,92.38016906956473
266100.0,216801.08005440483,49298.919945595175,18.52646371499255
91100.0,352786.7294355945,-261686.72943559452,287.25217281623986
49800.0,66122.26473060856,-16322.264730608556,32.77563198917381
90700.0,104394.17010511625,-13694.170105116253,15.09831323607084
115800.0,100200.23461967875,15599.765380321245,13.471299983006258
278600.0,248744.28724094474,29855.712759055255,10.716336237995426
250000.0,204808.66169054288,45191.33830945712,18.076535323782846
85000.0,204642.32094883622,-119642.32094883622,140.7556717045132
177000.0,195413.44086517906,-18413.440865179058,10.403073935129411
99700.0,130351.12719471622,-30651.127194716217,30.743357266515766
357600.0,415017.00783306395,-57417.00783306395,16.0562102441454
475000.0,289020.97509554727,185979.02490445273,39.153478927253204
273600.0,439213.8903521355,-165613.89035213552,60.53139267256415
182400.0,246653.6713108774,-64253.6713108774,35.22679348184068
157800.0,179066.0342640915,-21266.03426409149,13.476574311845049
193800.0,239480.92722591007,-45680.92722591007,23.57116987921056
333600.0,403575.7403504421,-69975.74035044212,20.975941352051
264600.0,202470.09743457046,62129.90256542954,23.48068880023792
58400.0,110539.82248697475,-52139.82248697475,89.28051795714855
173400.0,140701.34716150496,32698.652838495036,18.85735457814016
214800.0,294744.87680362584,-79944.87680362584,37.2182852903286
200000.0,1204097.9208791642,-1004097.9208791642,502.0489604395821
422800.0,341782.0568003168,81017.94319968321,19.162238221306342
93600.0,144464.47961374134,-50864.479613741336,54.34239274972364
122200.0,228350.26388925881,-106150.26388925881,86.86600972934436
167600.0,323802.75051865086,-156202.75051865086,93.19973181303752
303600.0,324884.0810678855,-21284.081067885505,7.010566886655305
269300.0,293450.5675978142,-24150.567597814195,8.967904789385145
264400.0,201222.6812997722,63177.3187002278,23.8945986006913
191000.0,161238.41749719012,29761.582502809877,15.581980367963286
153800.0,249896.52181475793,-96096.52181475793,62.48148362468006
275500.0,288495.7539896135,-12995.753989613499,4.717152083344282
208800.0,124375.13235437022,84424.86764562978,40.43336573066561
142300.0,154420.4673878612,-12120.467387861194,8.517545599340263
63500.0,156581.515279693,-93081.515279693,146.58506343258742
95800.0,36492.03613650301,59307.96386349699,61.90810424164612
231700.0,181434.87455487088,50265.12544512912,21.694055004371652
221500.0,220553.3989334668,946.6010665332142,0.4273593979833924
89500.0,138048.20547134304,-48548.20547134304,54.24380499591401
226000.0,243720.0308942057,-17720.0308942057,7.840721634604293
500001.0,755900.7725937604,-255899.7725937604,51.179852159047755
270200.0,290989.93990983925,-20789.939909839246,7.6942782789930595
59600.0,247865.4599019274,-188265.4599019274,315.88164413075066
193300.0,186892.62954001786,6407.370459982136,3.3147286394113484
133600.0,109022.43518587935,24577.564814120647,18.396380848892697
161900.0,309098.66134878935,-147198.66134878935,90.91949434761541
357500.0,236450.02517233632,121049.97482766368,33.8601328189269
276500.0,172209.55436785723,104290.44563214277,37.71806351976231
410700.0,244379.6324322543,166320.3675677457,40.496802427013805
375000.0,226307.9997629086,148692.0002370914,39.651200063224366
135200.0,148221.88880237698,-13021.888802376983,9.631574557971142
167200.0,171639.3435658065,-4439.343565806514,2.6551097881617904
252000.0,190722.77631051408,61277.22368948592,24.31635860693886
308400.0,374266.5023473946,-65866.50234739459,21.35749103352613
172100.0,80949.94060789942,91150.05939210058,52.96342788617117
500001.0,331265.6540280557,168735.34597194428,33.747001700385454
193800.0,334304.8839960359,-140504.8839960359,72.49994014243339
105200.0,90203.49193499984,14996.508065000162,14.255235803232095
90800.0,371840.3238238321,-281040.3238238321,309.5157751363789
168800.0,173138.61115751415,-4338.611157514155,2.5702672734088594
162100.0,159186.79252018436,2913.207479815639,1.797166859849253
161200.0,260629.237055904,-99429.237055904,61.68066814882383
137500.0,154609.49402857127,-17109.494028571266,12.443268384415466
289300.0,246861.29356001233,42438.70643998767,14.669445710331031
278700.0,277040.0853069738,1659.9146930262214,0.5955919243007612
161700.0,215335.20861579443,-53635.20861579443,33.16957861211777
231000.0,286570.2392337448,-55570.2392337448,24.056380620668744
87500.0,187221.92387502946,-99721.92387502946,113.96791300003366
95700.0,100840.16936721026,-5140.169367210256,5.371127865423465
240600.0,368319.8475968399,-127719.84759683989,53.08389343177053
214100.0,182671.51229361357,31428.487706386426,14.679349699386467
428600.0,365423.56220679625,63176.437793203746,14.740186139338253
125000.0,580688.6205488679,-455688.62054886785,364.5508964390943
76400.0,132509.92558499915,-56109.925584999146,73.44231097512977
263800.0,274823.2677577019,-11023.26775770192,4.178645852047733
120400.0,199965.9931804883,-79565.9931804883,66.08471194392716
109100.0,229191.61441818206,-120091.61441818206,110.07480698275165
170600.0,169836.0170560967,763.9829439033056,0.4478211863442588
257400.0,230173.46838927415,27226.531610725855,10.577518108285103
320000.0,280835.78450806334,39164.21549193666,12.238817341230206
289600.0,291057.8510145265,-1457.8510145265027,0.5034015934138476
307300.0,284948.91339315363,22351.086606846366,7.273376702520783
325500.0,358362.58873036667,-32862.58873036667,10.096033404106503
58400.0,58603.32589124722,-203.3258912472229,0.34816077268360085
48500.0,171559.39021477086,-123059.39021477086,253.73070147375435
216700.0,449426.55517046375,-232726.55517046375,107.39573381193527
97900.0,94441.14950084026,3458.850499159744,3.533044432236715
158600.0,163581.60762222225,-4981.607622222247,3.140988412498264
69000.0,58525.70171146977,10474.298288530234,15.180142447145267
322300.0,326185.06170670956,-3885.061706709559,1.205417842603028
467700.0,321398.617497278,146301.38250272197,31.281031110267687
163000.0,206225.80417152916,-43225.80417152916,26.518898264741818
287100.0,263147.00169597036,23952.998304029636,8.34308544201659
54600.0,105309.88202967712,-50709.882029677115,92.87524181259545
90400.0,195922.8075126847,-105522.8075126847,116.72876937243883
155500.0,157631.07747882075,-2131.077478820749,1.370467832039067
175000.0,153759.93303160532,21240.066968394676,12.137181124796957
411200.0,415077.9475473043,-3877.9475473043276,0.9430806292082509
332100.0,216333.08081306145,115766.91918693855,34.85905425683185
141200.0,238091.38527607697,-96891.38527607697,68.61996124368058
247100.0,370692.2641423172,-123592.26414231717,50.01710406407008
153000.0,71316.3064277375,81683.6935722625,53.38803501455066
155000.0,240072.17342761782,-85072.17342761782,54.885273179108275
390800.0,97655.96015040533,293144.0398495947,75.01126915291574
90000.0,142444.65413451174,-52444.654134511744,58.27183792723527
196700.0,223463.82410309013,-26763.824103090126,13.606417947681813
68200.0,178434.087072567,-110234.087072567,161.63355875742963
500001.0,518458.1441365733,-18457.144136573304,3.6914214444717723
92100.0,188845.11969923298,-96745.11969923298,105.04356101979693
297900.0,217091.1179093734,80808.8820906266,27.126177271106616
500001.0,495856.3756244597,4144.6243755402975,0.828923217261625
332300.0,281392.5733097275,50907.42669027252,15.319719136404611
171100.0,217949.09242781127,-46849.092427811265,27.38111772519653
152100.0,190788.69465489255,-38688.69465489255,25.436354145228503
232000.0,195294.81567597765,36705.18432402235,15.821200139664807
127100.0,87740.5125660827,39359.4874339173,30.967338657684735
87500.0,34064.89154056093,53435.10845943907,61.06869538221608
203400.0,244087.06946285258,-40687.06946285258,20.00347564545358
228600.0,183729.26518060805,44870.734819391946,19.62849292186874
116700.0,171107.46532699652,-54407.46532699652,46.62164980890876
416700.0,562407.0855812975,-145707.08558129752,34.96690318725643
227600.0,282226.13195320364,-54626.13195320364,24.000936710546416
267900.0,317013.3718662541,-49113.37186625408,18.332725593973155
97200.0,191731.9393647067,-94531.93936470669,97.25508165093281
137500.0,178876.45148244884,-41376.45148244884,30.09196471450825
198800.0,184582.2475192499,14217.752480750089,7.151786962147932
68600.0,68761.1413208706,-161.14132087060716,0.23489988465103087
352500.0,242556.08973711682,109943.91026288318,31.189761776704444
103800.0,155052.05930754208,-51252.05930754208,49.375779679712984
107800.0,104076.12347257687,3723.8765274231264,3.454430915976926
131700.0,164034.1240763931,-32334.124076393113,24.5513470587647
271300.0,278209.77878155396,-6909.778781553963,2.546914405290808
97300.0,183276.8819040281,-85976.8819040281,88.3626741048593
95000.0,174708.93962860623,-79708.93962860623,83.90414697748024
67500.0,129648.92374355168,-62148.923743551684,92.07247962007656
326100.0,277772.9810046658,48327.01899533422,14.819693037514325
65600.0,113765.70725244186,-48165.70725244186,73.42333422628332
225600.0,244192.59525845508,-18592.595258455083,8.241398607471224
263800.0,257124.65930682817,6675.340693171835,2.530455152832386
348300.0,267523.62520121894,80776.37479878106,23.19160918713209
325000.0,211562.83182337874,113437.16817662126,34.903744054345005
108800.0,154376.9482909454,-45576.94829094541,41.890577473295416
400000.0,284296.0940651882,115703.9059348118,28.925976483702954
138400.0,118809.87914060903,19590.12085939097,14.15471160360619
61000.0,88655.64011248657,-27655.640112486566,45.337114938502566
453100.0,383316.9441495372,69783.05585046281,15.401248256557674
500001.0,451648.96895443933,48352.03104556067,9.670386868338397
120200.0,184344.28046057402,-64144.280460574024,53.36462600713313
329200.0,267993.1217913997,61206.878208600276,18.592611849514057
196300.0,253637.1771316553,-57337.177131655306,29.208954218876876
150000.0,129372.8096190542,20627.1903809458,13.751460253963868
152000.0,196245.83313055322,-44245.83313055322,29.10910074378501
169900.0,185492.588918899,-15592.588918899011,9.177509663860512
137500.0,157512.57005004154,-20012.57005004154,14.554596400030212
283000.0,257008.97740465275,25991.022595347255,9.184106924150974
404500.0,295066.7866058604,109433.2133941396,27.05394645096158
193500.0,271235.47435372183,-77735.47435372183,40.17337175902937
205100.0,283847.09408961766,-78747.09408961766,38.394487610735084
145600.0,160727.99941055762,-15127.999410557619,10.39010948527309
225000.0,78775.42709883634,146224.57290116366,64.98869906718386
215900.0,234756.6935334148,-18856.6935334148,8.733994225759519
158500.0,197638.5957085309,-39138.59570853089,24.69312032083968
124700.0,152816.90277004158,-28116.902770041575,22.547636543738232
65400.0,34486.79075659011,30913.20924340989,47.267904041911144
280200.0,251356.8547572434,28843.14524275661,10.293770607693295
180500.0,176390.4811842076,4109.5188157923985,2.2767417262007745
105400.0,127543.85288307344,-22143.852883073443,21.009348086407442
100000.0,99608.95695742016,391.0430425798404,0.3910430425798404
166300.0,235532.2322851778,-69232.2322851778,41.63092741141179
158000.0,260444.9632643355,-102444.9632643355,64.83858434451614
243800.0,250778.81229046767,-6978.812290467671,2.862515295515862
362900.0,385704.69879508094,-22804.69879508094,6.284017303687225
201900.0,229162.48739295258,-27262.48739295258,13.502965523998306
52600.0,113103.2059576028,-60503.2059576028,115.02510638327527
500001.0,302610.6665019435,197390.3334980565,39.477987743635815
112000.0,164197.5079604151,-52197.507960415096,46.60491782179919
225000.0,218334.2968445955,6665.70315540451,2.9625347357353378
439900.0,376022.2926344591,63877.707365540904,14.520960983300956
88300.0,161190.44234737943,-72890.44234737943,82.54863232998802
500001.0,705604.8388658654,-205603.83886586537,41.12068553180201
276800.0,221830.9097745505,54969.0902254495,19.85877537046586
179200.0,194316.29497859706,-15116.294978597056,8.435432465734964
199700.0,209967.22620750032,-10267.226207500324,5.141325091387243
132000.0,149523.8446539031,-17523.8446539031,13.275639889320528
61300.0,245735.2497544129,-184435.2497544129,300.8731643628269
171900.0,269211.9912048302,-97311.99120483018,56.60965166075054
123800.0,128459.93071032976,-4659.9307103297615,3.7640797337074003
135300.0,148925.1992661255,-13625.199266125506,10.070361615761646
137100.0,199649.84091156666,-62549.84091156666,45.62351634687575
129300.0,178681.60982562014,-49381.60982562014,38.191500251833055
227900.0,244361.4759243548,-16461.475924354803,7.223113613143836
94400.0,97240.48612255955,-2840.4861225595523,3.0089895366096955
103500.0,207347.82624277764,-103847.82624277764,100.33606400268371
320800.0,249605.6633655749,71194.3366344251,22.192748327439244
125000.0,358444.92929780524,-233444.92929780524,186.7559434382442
332400.0,329052.8694095324,3347.1305904675974,1.0069586613921773
159100.0,151317.65970329684,7782.340296703158,4.891477244942274
236900.0,299846.8983255261,-62946.8983255261,26.571084139099238
461600.0,438061.19982905244,23538.800170947565,5.09939345124514
156900.0,178636.93701633145,-21736.937016331445,13.85400702124375
148200.0,113715.47823211411,34484.52176788589,23.268908075496554
166500.0,205058.38899855618,-38558.388998556184,23.158191590724435
196900.0,186931.79843091973,9968.201569080265,5.062570629294193
167800.0,190007.7703047694,-22207.770304769394,13.234666450994872
126700.0,54855.59530348817,71844.40469651183,56.70434466970152
500001.0,288101.19972410187,211899.80027589813,42.37987529542904
57900.0,72900.15491017525,-15000.154910175246,25.907003299093688
238000.0,245296.91021103488,-7296.910211034876,3.0659286600986873
142000.0,243727.23665042303,-101727.23665042303,71.63889904959369
86900.0,49623.23723862387,37276.76276137613,42.89615967937414
56000.0,84173.19806347639,-28173.19806347639,50.309282256207844
500001.0,381213.78798767016,118787.21201232984,23.757394887676192
112400.0,170591.1870942195,-58191.187094219495,51.77151876709919
63600.0,121848.66468192449,-58248.66468192449,91.58595075774292
431300.0,396983.1499310341,34316.85006896593,7.956607945505663
265900.0,210454.02606673143,55445.97393326857,20.852190272007736
58000.0,68883.53966369035,-10883.539663690346,18.764723558086803
194100.0,284711.26863643096,-90611.26863643096,46.68277621660534
142800.0,180978.2766271182,-38178.276627118204,26.73548783411639
178700.0,164483.12762342018,14216.87237657982,7.955720412187923
187500.0,123696.09859868267,63803.90140131733,34.02874741403591
225000.0,259633.51256589137,-34633.512565891375,15.392672251507278
313000.0,268124.38712466264,44875.61287533736,14.337256509692448
500001.0,660148.7198258154,-160147.7198258154,32.02947990620327
153600.0,194257.61014211364,-40657.61014211364,26.46979826960523
62300.0,85134.45878456059,-22834.458784560586,36.65242180507317
194500.0,253969.81124495022,-59469.81124495022,30.57573842928032
163900.0,178855.84425663255,-14955.844256632554,9.124981242606806
398800.0,296348.080056607,102451.91994339298,25.690050136257014
204100.0,257975.9510913522,-53875.95109135221,26.39684031913386
199300.0,269620.57535609213,-70320.57535609213,35.28378091123539
176700.0,198581.16403531932,-21881.16403531932,12.383228090163737
500001.0,451047.0783223773,48953.92167762271,9.790764753995035
248900.0,258341.02998916322,-9441.029989163217,3.79310164289402
150000.0,161402.29948311532,-11402.29948311532,7.601532988743546
231700.0,174833.40235320022,56866.59764679978,24.543201401294684
58000.0,63484.14894006771,-5484.148940067709,9.45542920701329
126000.0,170015.0200665057,-44015.020066505705,34.932555608337864
163300.0,186365.11872605362,-23065.118726053624,14.124383788152862
113400.0,124168.18085577665,-10768.180855776649,9.495750313736021
300000.0,196957.78594434052,103042.21405565948,34.34740468521983
310900.0,295244.06833011186,15655.931669888145,5.035680820163443
218800.0,207274.25894690384,11525.741053096164,5.2677061485814285
70400.0,111956.90634258062,-41556.90634258062,59.029696509347474
237700.0,293793.65347842756,-56093.65347842756,23.598507984193333
118800.0,136349.2486560854,-17549.2486560854,14.772094828354716
73100.0,37404.820911540475,35695.179088459525,48.830614348097846
75000.0,73458.91217095387,1541.087829046126,2.054783772061501
450700.0,394760.02396619157,55939.97603380843,12.411798543112587
240200.0,214869.13264238776,25330.86735761224,10.54573994904756
65800.0,82650.9344685128,-16850.9344685128,25.609322900475384
64700.0,75074.13360198942,-10374.133601989422,16.034209585764177
175100.0,253509.36153583426,-78409.36153583426,44.77976101418291
223700.0,216113.33678566566,7586.663214334345,3.3914453349728855
96300.0,104300.26217870731,-8000.262178707315,8.30764504538662
405100.0,321760.34285947867,83339.65714052133,20.572613463471075
376800.0,296784.701180767,80015.29881923302,21.235482701494966
500001.0,562570.7416281113,-62569.74162811134,12.513923297775673
350000.0,230112.24112637134,119887.75887362866,34.25364539246533
162500.0,130545.34339088714,31954.656609112862,19.664404067146375
177300.0,224071.99549272505,-46771.99549272505,26.380144101931783
98400.0,130376.74970977787,-31976.74970977787,32.49669685953035
138800.0,68539.09409535909,70260.90590464091,50.62024921083639
175000.0,244354.96680984867,-69354.96680984867,39.631409605627816
260900.0,206191.22397412563,54708.776025874366,20.969251063961046
104700.0,86675.27576290713,18024.724237092872,17.21559143943923
159500.0,237703.90346888892,-78203.90346888892,49.030660482062025
295900.0,276082.8799501674,19817.12004983262,6.697235569392572
137500.0,224115.33623602707,-86615.33623602707,62.99297180801968
500001.0,351277.36807617405,148723.63192382595,29.744666895431397
227000.0,256680.36475553588,-29680.364755535877,13.075050553099505
263900.0,223150.3514440769,40749.64855592311,15.441321923426718
160400.0,126824.02944003895,33575.970559961046,20.93264997503806
142000.0,198256.46104421373,-56256.461044213735,39.617226087474464
162500.0,221143.74969806563,-58643.74969806563,36.08846135265577
230400.0,209779.402400142,20620.59759985801,8.94991215271615
500001.0,391997.99608284165,108003.00391715835,21.600557582316505
217700.0,261846.5815198082,-44146.58151980821,20.278631841896285
183000.0,233869.05130859886,-50869.051308598864,27.79729579704856
245800.0,186784.379978382,59015.620021618,24.009609447362898
129200.0,131251.94989530614,-2051.949895306141,1.5881965133948461
60400.0,26995.66410226139,33404.33589773861,55.30519188367319
67500.0,162967.9727453019,-95467.9727453019,141.43403369674357
295200.0,267118.27415375615,28081.725846243848,9.512779758212686
192600.0,269328.4096810048,-76728.40968100482,39.83821894133168
150600.0,201727.3107927391,-51127.310792739096,33.94907755161958
125700.0,158084.65045343403,-32384.650453434035,25.763445070353246
63400.0,103013.9366862856,-39613.9366862856,62.48254997836845
151300.0,187481.73275599245,-36181.732755992445,23.91390135888463
245600.0,303256.4013528423,-57656.40135284228,23.47573344985435
500001.0,546252.0274897468,-46251.027489746804,9.250186997575366
165500.0,229201.9403874642,-63701.94038746419,38.490598421428516
113500.0,104219.8963585808,9280.103641419206,8.176302767770226
322200.0,235676.54087784703,86523.45912215297,26.85396000066821
362500.0,296421.78451330506,66078.21548669494,18.22847323770895
69600.0,66169.34035943553,3430.659640564467,4.929108678971935
156100.0,185488.20119612472,-29388.20119612472,18.826522226857602
87500.0,173229.79777427408,-85729.79777427408,97.97691174202751
193100.0,217242.41906948524,-24142.419069485244,12.5025474207588
218000.0,244534.97973224998,-26534.97973224998,12.172009051490816
101800.0,154919.53203850638,-53119.53203850638,52.1802868747607
129100.0,146741.25295075634,-17641.252950756345,13.664797018401506
156300.0,99737.12985653164,56562.87014346836,36.188656521732796
183200.0,219331.68888022946,-36131.688880229456,19.722537598378523
148100.0,178510.97956257133,-30410.97956257133,20.534084782289895
500001.0,701361.9315886148,-201360.93158861483,40.27210577351142
222100.0,313507.6128672665,-91407.61286726652,41.15606162416323
167600.0,228545.58460816284,-60945.58460816284,36.36371396668427
184500.0,196604.47475843842,-12104.474758438417,6.560690925982882
370000.0,257467.10047152356,112532.89952847644,30.414297169858497
239400.0,234822.34152750205,4577.6584724979475,1.9121380419790925
166700.0,211427.31155383273,-44727.311553832726,26.831020728154005
233300.0,163593.6026002277,69706.39739977231,29.878438662568495
240000.0,204955.85538000852,35044.14461999148,14.60172692499645
91300.0,109828.13040825716,-18528.13040825716,20.293680622406526
483500.0,416090.74198564154,67409.25801435846,13.941935473497097
150500.0,216208.38396878142,-65708.38396878142,43.66005579321025
99500.0,83165.5699993408,16334.430000659195,16.416512563476577
240200.0,201204.13393226487,38995.86606773513,16.234748571080402
95500.0,189120.40507185753,-93620.40507185753,98.03183777157857
500001.0,495330.83515352604,4670.164846473956,0.9340311012325887
251600.0,248150.56273303268,3449.4372669673176,1.3710005035641166
120800.0,135000.57575646276,-14200.575756462757,11.755443507005593
135700.0,146980.73639233308,-11280.736392333085,8.312996604519592
225400.0,268664.5816834819,-43264.58168348193,19.19457927394939
500001.0,272135.3824421072,227865.6175578928,45.57303236551383
85100.0,121978.05306287677,-36878.053062876774,43.33496247106554
500001.0,312360.00470747316,187640.99529252684,37.528124002257364
164800.0,189674.3766501965,-24874.3766501965,15.093675151818264
111600.0,125774.88132906856,-14174.881329068565,12.701506567265739
161000.0,146950.91944694734,14049.080553052656,8.7261369894737
213700.0,196847.03462024295,16852.96537975705,7.886272990059452
116500.0,128179.69843851897,-11679.698438518972,10.025492221904697
350000.0,481440.1230869276,-131440.12308692758,37.55432088197931
159900.0,240047.48082585813,-80147.48082585813,50.12350270535217
438300.0,219578.17685541426,218721.82314458574,49.902309638281025
171100.0,245421.29783489904,-74321.29783489904,43.437345315545905
271100.0,280397.2945979491,-9297.294597949076,3.429470526724115
500001.0,164936.49492561043,335064.50507438957,67.01276698934393
68000.0,96852.39184554962,-28852.391845549617,42.4299880081612
191700.0,191181.7818752063,518.2181247936969,0.2703276602992681
255900.0,285073.92223230033,-29173.922232300334,11.400516698827797
112500.0,174862.73013462976,-62362.73013462976,55.43353789744868
182200.0,204509.31078800018,-22309.310788000177,12.244407677277815
347600.0,306937.2526159745,40662.74738402548,11.698143666290415
332000.0,282688.404831222,49311.595168777974,14.852890111077702
110900.0,104296.77525223904,6603.2247477609635,5.954215282020706
211900.0,223526.50133146765,-11626.501331467647,5.486786848262222
262500.0,249193.77851904364,13306.22148095636,5.069036754650042
237900.0,228956.92928006692,8943.070719933079,3.759172223595241
90000.0,183110.39702443403,-93110.39702443403,103.45599669381559
427200.0,268964.022916069,158235.97708393098,37.040256808036276
370500.0,309180.63671273534,61319.363287264656,16.55043543515915
116300.0,117670.51482000395,-1370.5148200039548,1.1784306276904168
170800.0,162134.22121008416,8665.778789915843,5.0736409777024845
285500.0,326577.4726665175,-41077.47266651748,14.38790636305341
111500.0,153250.8674721897,-41750.86747218971,37.444724190304676
83200.0,126587.99976489412,-43387.99976489412,52.14903817895929
248200.0,250656.50792127853,-2456.507921278535,0.9897292188874033
395500.0,290319.22496872774,105180.77503127226,26.59438053888047
218300.0,210304.75356846538,7995.246431534615,3.662504091403855
500001.0,383424.0584703358,116576.94152966421,23.315341675249492
88900.0,107171.11022122754,-18271.110221227544,20.552429945137845
181000.0,199740.50181351078,-18740.501813510782,10.353868405254575
280900.0,290087.03313383844,-9187.033133838442,3.270570713363632
345300.0,213943.67533559733,131356.32466440267,38.04121768444908
181000.0,212669.19065998707,-31669.19065998707,17.49679041988236
192200.0,270524.5183785478,-78324.5183785478,40.75157043628918
78100.0,59991.736702229566,18108.263297770434,23.18599654003897
75000.0,67100.94415903246,7899.055840967543,10.532074454623391
433300.0,397750.87016931735,35549.12983068265,8.20427644373013
160100.0,133967.55493024137,26132.44506975863,16.322576558250237
109200.0,140280.16439301602,-31080.16439301602,28.461689004593428
96200.0,127342.4018429456,-31142.401842945605,32.372559088301045
191400.0,155035.42700973083,36364.57299026917,18.999254435877308
360000.0,271457.87133633206,88542.12866366794,24.59503573990776
185600.0,250476.43121076532,-64876.431210765324,34.954973712696834
118800.0,102168.4272419436,16631.572758056398,13.999640368734342
122700.0,130417.52024392797,-7717.520243927967,6.289747550063543
